Instance,Upper-Bound,Improved-Greedy, Gap %
1,450,450,0
2,16170,13083,19
3,28852,12180,57
4,73941,63096,14
5,100492,69978,30
6,303615,215581,28
7,102300,74664,27
8,579620,340171,41
9,1791372,697042,61
10,2907214,1672414,42
11,2453118,1158970,52
12,3167070,1968454,37
13,9653852,4230527,56
14,12294688,6314464,48
15,12027904,4565882,62
16,27726931,14674342,47
17,21038044,10806986,48
18,31530150,13934374,55
19,39681399,18034319,54
20,32762006,17587374,46
21,20273458,10148224,49
22,22878924,13342090,41
23,25458460,10199224,59
24,23156440,14411726,37
25,60762941,34825988,42
26,28083805,23881648,14
27,73581508,45563644,38
28,54052541,33718914,37
29,46588216,27347055,41
30,47176878,18911956,59
31,67857516,36980108,45
32,27911112,19023576,31
33,106255092,72487795,31
34,99644115,51076035,48
35,275180383,142612939,48
36,242720468,119601127,50
37,209642930,109932242,47
38,194029035,121542734,37
