Instance,Basic Greedy,Lp-Relaxation,Improved Greedy,MIP,Basic Greedy,Lp-Relaxation,Improved Greedy
1,0.0,0.00,0.0,0.10,0.02,0.13,0.01
2,3.6,0.00,3.6,1.55,0.01,1.58,0.01
3,0.0,0.00,0.0,3.51,0.15,2.88,0.09
4,4.8,0.00,4.8,6.32,0.07,5.09,0.16
5,8.2,0.00,8.2,12.26,0.45,15.30,0.61
6,1.7,0.08,1.7,22.96,0.62,16.74,0.79
7,13.9,0.00,0.4,23.90,1.55,27.34,3.01
8,24.2,0.00,4.3,63.76,2.78,56.73,2.69
9,3.3,0.55,3.3,95.75,7.73,106.88,6.86
10,22.5,1.10,6.9,123.14,6.01,183.10,6.90
11,29.5,0.00,11.9,216.93,23.09,219.84,16.90
12,26.2,0.69,14.7,326.15,23.32,238.67,14.66
13,28.0,0.06,14.1,547.82,72.66,476.17,81.88
14,17.9,0.03,12.4,2062.34,163.68,821.61,193.59
15,13.6,0.15,12.2,2337.43,248.13,1174.75,190.68
16,8.2,0.00,5.1,3581.33,390.01,1400.85,393.57
17,8.6,0.05,8.6,4757.93,514.65,1667.61,597.01
