Instance,Basic Greedy,Lp-Relaxation,Improved Greedy,MIP,Basic Greedy,Lp-Relaxation,Improved Greedy
1,0.00,0.00,0.00,0.07,0.02,0.09,0.01
2,0.00,0.00,0.00,1.08,0.01,0.96,0.01
3,2.40,0.00,0.00,2.34,0.10,2.14,0.09
4,0.00,0.00,0.00,4.01,0.09,3.67,0.10
5,7.50,0.00,0.00,10.42,0.36,11.05,0.37
6,13.40,0.00,0.00,18.23,0.59,15.72,0.75
7,28.40,0.00,0.00,23.13,1.00,21.58,2.01
8,5.10,0.00,0.40,44.67,1.91,38.44,2.59
9,6.70,0.15,1.20,94.80,4.80,105.75,6.06
10,13.60,0.01,0.00,128.70,5.27,145.21,7.25
11,26.10,0.06,0.20,223.15,14.34,205.07,11.68
12,12.70,0.21,0.70,244.34,17.21,246.77,17.29
13,3.40,0.00,0.30,465.31,60.12,450.08,58.00
14,13.80,0.08,1.00,1721.69,176.74,727.76,134.60
15,39.50,0.00,0.00,2033.87,233.67,1143.16,184.38
16,45.00,0.09,0.90,3348.65,370.30,1389.00,384.43
17,35.90,0.00,2.40,4728.46,563.04,1601.06,584.21
