Instance,Basic Greedy,Lp-Relaxation,Improved Greedy,MIP,Basic Greedy,Lp-Relaxation,Improved Greedy
1,0.0,0.0,0.0,0.07,0.02,0.09,0.01
2,0.0,0.0,0.0,1.08,0.01,0.96,0.01
3,2.4,0.0,0.0,2.34,0.10,2.14,0.09
4,0.0,0.0,0.0,4.01,0.09,3.67,0.10
5,7.5,0.0,0.0,10.42,0.36,11.05,0.37
6,13.4,0.0,0.0,18.23,0.59,15.72,0.75
7,28.4,0.0,0.0,23.13,1.00,21.58,2.01
8,5.1,0.0,0.4,44.67,1.91,38.44,2.59
9,6.7,0.1,1.2,94.80,4.80,105.75,6.06
10,13.6,0.0,0.0,128.70,5.27,145.21,7.25
11,26.1,0.1,0.2,223.15,14.34,205.07,11.68
12,12.7,0.2,0.7,244.34,17.21,246.77,17.29
13,3.4,0.0,0.3,465.31,60.12,450.08,58.00
14,13.8,0.1,1.0,1721.69,176.74,727.76,134.60
15,39.5,0.0,0.0,2033.87,233.67,1143.16,184.38
16,45.0,0.1,0.9,3348.65,370.30,1389.00,384.43
17,35.9,0.0,2.4,4728.46,563.04,1601.06,584.21
18,55.8,0.1,0.2,7368.02,931.80,1842.01,794.06
19,54.6,0.0,0.5,8126.41,1062.09,2024.93,891.67
20,46.3,0.0,0.4,11567.48,1341.16,2885.66,1014.02
21,49.9,0.0,1.0,14750.15,1617.74,3669.17,1291.62
22,41.7,0.0,0.4,16961.64,2007.99,4231.35,1564.80
23,59.9,0.2,0.4,20276.98,2408.85,5047.26,1930.77
24,37.8,0.0,0.6,20687.15,2781.79,5146.47,2315.61
25,42.7,0.0,0.8,23317.34,3053.07,5819.37,2650.79
26,15.0,0.0,0.9,27289.34,3337.23,6793.22,2914.53
27,38.1,0.0,0.1,29017.82,3722.84,7253.83,3201.20
28,37.6,0.2,0.9,38582.65,4306.76,9607.46,3558.91
29,41.3,0.0,0.5,43735.08,4848.27,10921.38,4159.96
30,59.9,0.0,0.0,48914.34,5267.04,12174.28,4685.59
31,45.5,0.0,0.5,49561.84,6257.26,12356.52,5102.28
32,45.5,0.1,2.5,51034.43,7009.41,12727.01,5988.47
33,31.8,0.0,1.0,57914.87,7813.53,14468.15,6669.98
34,31.8,0.1,2.3,68891.39,8411.00,17178.91,7443.93
35,48.7,0.0,0.3,76391.45,9221.07,19035.98,8069.10
36,48.2,0.1,0.7,84451.18,11020.52,21093.50,8853.64
37,50.7,0.1,0.9,91784.36,11828.99,22945.51,10522.86
38,47.6,0.0,1.4,99314.42,12270.35,24791.36,11304.55
39,37.4,0.1,1.3,104934.71,13185.36,26109.41,11761.42
40,19.9,0.0,0.0,110981.58,13489.46,27672.61,12623.22
41,18.4,0.0,0.0,118392.34,13929.68,29455.24,12945.36
42,19.8,0.0,0.0,120934.00,14446.10,30130.37,13400.19
43,20.5,0.9,0.9,121304.76,15187.66,30234.65,13881.20
44,20.0,0.4,0.4,130217.09,16257.30,32471.31,14543.88
45,36.5,0.2,0.2,133405.38,17148.94,33238.83,15571.33
