Instance,Improved Greedy,Basic Greedy,Improved Greedy,Basic Greedy
18,10.5,18.8,820.95,806.84
19,20.0,26.7,1146.81,946.38
20,35.5,41.6,1405.79,1130.47
21,50.2,56.8,1716.53,1214.83
22,46.0,47.9,2198.01,1589.85
23,26.6,35.0,2662.03,1943.48
24,38.0,46.7,2893.65,2495.72
25,35.5,43.6,3058.61,2908.53
26,15.3,40.3,3471.28,3239.02
27,38.6,45.2,3748.22,3381.93
28,35.2,40.4,4326.14,3821.65
29,34.3,38.8,4900.36,4109.79
30,47.2,54.5,5119.20,5086.95
31,16.0,20.9,6648.42,5333.99
32,36.0,42.6,7592.48,6070.86
33,20.1,23.3,7971.29,6849.45
34,18.9,25.2,8257.25,7988.46
35,24.5,25.9,9738.91,8639.37
36,38.6,44.4,11858.81,9209.28
37,33.2,44.8,12023.54,10806.42
38,29.8,38.1,12260.41,12865.16
39,19.7,20.5,13711.77,12139.41
40,17.0,17.1,14013.52,13295.47
41,21.6,34.0,14241.62,14882.96
42,23.9,29.2,14894.78,15845.25
43,22.1,29.2,15338.40,15975.66
44,30.0,37.0,16377.33,15849.97
45,48.1,52.3,17626.03,16546.47
