Instance,Campaigns,Customers,Channels,Days
1,1,10,1,1
2,2,100,3,7
3,5,100,3,7
4,5,200,3,7
5,5,500,3,7
6,5,700,3,7
7,5,1000,3,7
8,10,1000,3,7
9,10,2000,3,7
10,10,3000,3,7
11,10,4000,3,7
12,10,5000,3,7
13,10,10000,3,7
14,10,15000,3,7
15,10,20000,3,7
16,10,25000,3,7
17,10,30000,3,7
18,10,35000,3,7
19,10,40000,3,7
20,10,45000,3,7
21,10,50000,3,7
22,10,55000,3,7
23,10,60000,3,7
24,10,65000,3,7
25,10,70000,3,7
26,10,75000,3,7
27,10,80000,3,7
28,10,85000,3,7
29,10,90000,3,7
30,10,95000,3,7
31,10,100000,3,7
32,10,150000,3,7
33,10,200000,3,7
34,10,250000,3,7
35,10,300000,3,7
36,10,350000,3,7
37,10,400000,3,7
38,10,450000,3,7
