case,Campaigns,Customers,Channels,Days,Total Number of Variables,degree
case1,2,100,3,7,4200,LOW
case2,5,100,3,7,10500,LOW
case3,5,200,3,7,21000,LOW
case4,5,1000,3,7,105000,LOW
case5,10,1000,3,7,210000,MEDIUM
case6,10,2000,3,7,420000,MEDIUM
case7,10,3000,3,7,630000,MEDIUM
case8,10,4000,3,7,840000,MEDIUM
case9,10,5000,3,7,1050000,MEDIUM
case10,20,10000,3,7,4200000,HIGH
case11,20,20000,3,7,8400000,HIGH
case12,20,30000,3,7,12600000,HIGH
case13,20,40000,3,7,16800000,HIGH
case14,20,50000,3,7,21000000,HIGH
